altura,angulo,distancia,x,y,z
0.0,125,1.5152589495421673,-0.869116828427426,1.2412274661446565,0.0
0.0,126,3.7706548589738778,-2.2163353175898,3.050523860832338,0.0
0.0,127,0.6580670958716156,-0.3960346645375776,0.5255557507567684,0.0
0.0,128,3.961725514784175,-2.439081775267328,3.1218823084880563,0.0
0.0,129,4.271040199271106,-2.6878526883948672,3.3192216420839165,0.0
0.0,130,3.6052935016913326,-2.317437992170585,2.761815052783607,0.0
0.0,131,4.301591228374482,-2.8220977644014456,3.246452110256464,0.0
0.0,132,0.7486455945083044,-0.5009416806012296,0.5563520996752939,0.0
0.0,133,2.2230877949608625,-1.516142230438264,1.6258634878690266,0.0
0.0,134,1.588578199204064,-1.1035191432057836,1.1427275246377853,0.0
0.0,135,1.2896815667152552,-0.9119425813956477,0.9119425813956479,0.0
0.0,136,0.5382634480098091,-0.3871943212209701,0.3739092096721351,0.0
0.0,137,1.3742869479555484,-1.0050898464742026,0.9372614447609802,0.0
0.0,138,0.550508325115839,-0.40910741319206273,0.3683619693903609,0.0
0.0,139,1.349484564571703,-1.0184689292450202,0.885341533070589,0.0
0.0,140,0.7969114781515435,-0.6104696094957207,0.5122448241727976,0.0
0.0,141,0.7161269996807667,-0.5565352056922053,0.45067332348044686,0.0
0.0,142,1.4332201729092842,-1.1293929085386012,0.8823784461198251,0.0
0.0,143,1.1879875858913778,-0.9487690715882127,0.7149487765075653,0.0
0.0,144,0.6692812802013236,-0.5414599296998918,0.3933936661377645,0.0
0.0,145,0.5222049823194255,-0.42776527880485427,0.299524472803537,0.0
0.0,146,2.034606356781246,-1.686765115130981,1.1377374360685433,0.0
0.0,147,2.077465183375745,-1.7423089052285803,1.1314686327510826,0.0
0.0,148,3.5650545058425855,-3.0233376863736927,1.8891910606873747,0.0
0.0,149,4.344059370954068,-3.723585645090414,2.237355975711165,0.0
0.0,150,2.559422915894707,-2.216525264192859,1.2797114579473532,0.0
0.0,151,1.7453762806888127,-1.5265404914640972,0.8461752118277077,0.0
0.0,152,2.1331108641759524,-1.8834251028253828,1.0014348910002462,0.0
0.0,153,1.0929093515818753,-0.9737893626059295,0.4961704626946797,0.0
0.0,154,1.9302858615699194,-1.7349294400345017,0.8461816267671477,0.0
0.0,155,3.0241913313476827,-2.7408481530891384,1.2780784836254495,0.0
0.0,156,2.3701650771584113,-2.1652535401011908,0.9640329870189077,0.0
0.0,157,4.472379428112072,-4.116846970058012,1.7474978609784428,0.0
0.0,158,1.3197343668228962,-1.2236363972351114,0.4943811953694311,0.0
0.0,159,2.9476012412731105,-2.7518228239714317,1.0563258129122264,0.0
0.0,160,2.757557548710675,-2.591256479915899,0.9431402280388052,0.0
0.0,161,0.6286176196931846,-0.594369636368933,0.20465787830276086,0.0
0.0,162,3.8470427228613135,-3.6587550500431028,1.1888015794506173,0.0
0.0,163,2.9024995036508705,-2.7756740795216777,0.8486087278393019,0.0
0.0,164,1.016355837899178,-0.9769839364157749,0.28014563572770007,0.0
0.0,165,1.0121352985324465,-0.9776476245512862,0.26195989148072285,0.0
0.0,166,4.795852551399259,-4.6533952344725344,1.1602217402510115,0.0
0.0,167,4.440242321428963,-4.326439198392881,0.9988371917476968,0.0
0.0,168,3.7991942652290884,-3.716172755255467,0.7898969034289145,0.0
0.0,169,3.8203737941033564,-3.7501827672229435,0.7289616856157409,0.0
0.0,170,0.9622138365061912,-0.9475956462469183,0.16708667923520568,0.0
0.0,171,2.8121313410004065,-2.777509337728271,0.43991426195226596,0.0
0.0,172,2.837330354311526,-2.8097176503459105,0.39488006385765595,0.0
0.0,173,2.003082553911744,-1.9881518803049725,0.2441143556315303,0.0
0.0,174,3.2310433931771345,-3.213343399399661,0.3377360006399114,0.0
0.0,175,1.8404563167619785,-1.8334528248277453,0.1604063372820095,0.0
0.0,176,2.7506682630651786,-2.743967773424455,0.1918769184713055,0.0
0.0,177,3.0219565325231796,-3.017815046122168,0.1581569848542113,0.0
0.0,178,0.7286020956912289,-0.7281582509807036,0.025427846436011467,0.0
0.0,179,3.6365808908939794,-3.636027022010121,0.06346708774994003,0.0
0.0,180,4.4617748137276765,-4.4617748137276765,5.464098244147877e-16,0.0
0.0,181,1.1632466112650568,-1.1630694431718498,-0.020301452646590654,0.0
0.0,182,3.8036999109196694,-3.8013827997064693,-0.13274721249844396,0.0
0.0,183,2.4203896780223264,-2.4170726180882087,-0.12667340827984874,0.0
0.0,184,2.0388876740320465,-2.0339210461322406,-0.1422256145008371,0.0
0.0,185,4.483739845036406,-4.466677861247972,-0.3907836764814167,0.0
0.0,186,4.315316041870753,-4.291676289074417,-0.45107335437100293,0.0
0.0,187,1.8456105434479906,-1.8318536423279521,-0.2249233451116237,0.0
0.0,188,2.626819851723476,-2.6012558214982247,-0.3655826644278157,0.0
0.0,189,2.1164085629398155,-2.0903520615513664,-0.3310792413500535,0.0
0.0,190,3.1311130990453506,-3.0835444554979428,-0.5437120837182803,0.0
0.0,191,1.0327950594480033,-1.013819705284606,-0.1970665877231323,0.0
0.0,192,1.7106296167837391,-1.6732482554012038,-0.3556598959884432,0.0
0.0,193,0.5831186545451839,-0.5681733612066701,-0.13117315614751507,0.0
0.0,194,2.2375972879210195,-2.171131085596526,-0.541323777482528,0.0
0.0,195,3.553645048240316,-3.4325575295595834,-0.9197510180188601,0.0
0.0,196,4.359358593473646,-4.190484434765761,-1.2016020757631876,0.0
0.0,197,4.9390341262440565,-4.723221824790927,-1.4440338271737474,0.0
0.0,198,1.1895317864672574,-1.1313119568599004,-0.3675855373675735,0.0
0.0,199,3.777268488213261,-3.5714775206315874,-1.229758330596766,0.0
0.0,200,1.0491490096334446,-0.9858775824573919,-0.358830094644814,0.0
0.0,201,1.9962567947932266,-1.8636662698809974,-0.7153944543159222,0.0
0.0,202,1.3424717358327556,-1.2447181186763803,-0.5028987637174547,0.0
0.0,203,2.7184855794994416,-2.5023791699697058,-1.0621969382596337,0.0
0.0,204,2.747340397993005,-2.509820341184525,-1.1174440108662078,0.0
0.0,205,4.2212326869572,-3.825736055082952,-1.7839700205648732,0.0
0.0,206,4.660804536659069,-4.189103368513319,-2.0431622296949707,0.0
0.0,207,2.804386304185862,-2.498726493374108,-1.2731647397000796,0.0
0.0,208,4.288748788429533,-3.7867404191204956,-2.0134455961001088,0.0
0.0,209,3.9426133879205305,-3.4482873667069156,-1.9114168993758764,0.0
0.0,210,3.6147984368069404,-3.130507275835088,-1.8073992184034706,0.0
0.0,211,0.641086883230441,-0.5495187132141675,-0.330184154189093,0.0
0.0,212,1.77981545549911,-1.5093691085458025,-0.9431584966489746,0.0
0.0,213,4.729437109918984,-3.966439707037919,-2.575836063710534,0.0
0.0,214,1.3789518448854596,-1.143202890154138,-0.7711000858878428,0.0
0.0,215,4.88634520064681,-4.002659660211538,-2.802692466968035,0.0
0.0,216,4.409669513485828,-3.5674975759871415,-2.5919387075106943,0.0
0.0,217,2.4259696015554337,-1.9374654700974516,-1.4599849519262489,0.0
0.0,218,1.460462021022971,-1.1508597778003078,-0.8991502025200948,0.0
0.0,219,3.381767106588915,-2.6281266494736006,-2.128214997958014,0.0
0.0,220,2.426186502133759,-1.8585666879298366,-1.5595226223603047,0.0
0.0,221,2.211556056346372,-1.6690825429242997,-1.4509113188846758,0.0
0.0,222,4.039754354096914,-3.0021225444468946,-2.7031232804977057,0.0
0.0,223,1.0369537059727911,-0.7583799312709179,-0.7072007269341737,0.0
0.0,224,4.502427575591443,-3.2387753532651855,-3.1276490027700055,0.0
0.0,225,4.430341794639085,-3.132724725963476,-3.132724725963475,0.0
0.0,226,4.141807530016914,-2.8771412695563536,-2.979367001683489,0.0
0.0,227,4.085069173658536,-2.786010477176988,-2.9876304615255362,0.0
0.0,228,4.9828379526510265,-3.3341693806453123,-3.702970240704984,0.0
0.0,229,4.98196471510205,-3.26846293345482,-3.75993649881933,0.0
0.0,230,4.534262416770577,-2.914567700567471,-3.4734465280103275,0.0
0.0,231,4.412613340563344,-2.776947553035055,-3.4292446370899548,0.0
0.0,232,4.778185827740575,-2.9417449360869132,-3.76526181499081,0.0
0.0,233,4.189847236598032,-2.5215130116967903,-3.34616078482071,0.0
0.0,234,4.738689277476904,-2.7853316724973998,-3.8336801565411553,0.0
0.0,235,4.179529358129029,-2.397279554860225,-3.4236700178772512,0.0
0.0,236,1.5780560575216533,-0.8824377486451328,-1.308267763283531,0.0
0.0,237,2.6439273128506766,-1.4399860203208659,-2.217384021074896,0.0
0.0,238,1.265355348831723,-0.6705361754464572,-1.073082194538093,0.0
0.0,239,1.5185765003998766,-0.7821247173695999,-1.301674119757422,0.0
0.0,240,3.745783222641958,-1.8728916113209806,-3.243943427877477,0.0
0.0,241,4.62704609219711,-2.243236458820378,-4.046905698077922,0.0
0.0,242,2.2143642202217837,-1.0395810310446811,-1.9551675579577588,0.0
0.0,243,0.6921589663656003,-0.3142335950395271,-0.6167181548072268,0.0
0.0,244,2.9020499793910703,-1.272174977504883,-2.608345243539314,0.0
0.0,245,1.0393923032827794,-0.43926616848002986,-0.9420093382511425,0.0
0.0,246,4.18138810843432,-1.7007237626216452,-3.8198881131009608,0.0
0.0,247,4.5770695646825645,-1.7884035561823277,-4.213214748879748,0.0
0.0,248,3.107158768027433,-1.1639621612931395,-2.880907443290665,0.0
0.0,249,4.060618022802168,-1.455195354718306,-3.7909135055698715,0.0
0.0,250,4.783491125292491,-1.6360503202696013,-4.495011312032235,0.0
0.0,251,1.062026564676048,-0.3457620286460551,-1.0041658446811328,0.0
0.0,252,3.3250509343412706,-1.0274972458737506,-3.1623113581185542,0.0
0.0,253,3.4796218164303347,-1.017342962260164,-3.327578892005065,0.0
0.0,254,3.0368023446815244,-0.8370561684268778,-2.919161772078026,0.0
0.0,255,4.97217562998023,-1.286893748633507,-4.802752853843022,0.0
0.0,256,4.614380021256437,-1.1163195617595927,-4.477313214038463,0.0
0.0,257,2.8563338947701795,-0.6425353211866709,-2.783126242095483,0.0
0.0,258,3.1502357136176293,-0.6549708336927335,-3.0813955050210318,0.0
0.0,259,1.6306174609604362,-0.3111364795693128,-1.6006584254831742,0.0
0.0,260,1.8203493957451036,-0.316100355288235,-1.7926941981208662,0.0
0.0,261,1.7157778791072802,-0.2684067946460096,-1.6946538062453143,0.0
0.0,262,3.852665080839759,-0.5361873462610319,-3.8151712091112735,0.0
0.0,263,3.7395470678332883,-0.4557361457894862,-3.7116730510595204,0.0
0.0,264,0.9712536917826657,-0.1015236558450771,-0.9659330624351296,0.0
0.0,265,0.6262799949109598,-0.054583898124464326,-0.6238968104512235,0.0
0.0,266,0.8586733705107576,-0.05989802642481348,-0.8565816853369661,0.0
0.0,267,3.3191146239961022,-0.17370903772677654,-3.31456589275833,0.0
0.0,268,4.2640325501981415,-0.14881258992499596,-4.261435016778865,0.0
0.0,269,4.894075662964549,-0.085413397604875,-4.893330271536092,0.0
0.0,270,3.7105092171099043,-6.816094853910593e-16,-3.7105092171099043,0.0
0.0,271,0.8464158422960426,0.014771993294705877,-0.8462869290635537,0.0
0.0,272,1.563877162437603,0.05457852587360819,-1.562924490724793,0.0
0.0,273,1.0969804798136789,0.05741152239089235,-1.0954771061911832,0.0
0.0,274,3.385588200170106,0.23616669439358617,-3.37734107747356,0.0
0.0,275,3.581110976948643,0.31211438705774974,-3.5674837685143896,0.0
0.0,276,3.909248441201122,0.4086277320902212,-3.8878331692088084,0.0
0.0,277,2.2746362179642716,0.27720842236887416,-2.2576814245244092,0.0
0.0,278,3.4541600829485257,0.48072616995642325,-3.420544434465659,0.0
0.0,279,0.576960184681062,0.09025645784009463,-0.5698568473971024,0.0
0.0,280,4.922625508597644,0.8548049489047252,-4.8478397660426245,0.0
0.0,281,2.439140172038064,0.4654098858091564,-2.394326297111775,0.0
0.0,282,1.8389808054022383,0.3823456086325844,-1.7987946625997209,0.0
0.0,283,1.0306431455716558,0.23184426224862142,-1.0042278285211128,0.0
0.0,284,4.3327588396541294,1.0481892316653425,-4.204057385100948,0.0
0.0,285,2.1897907432260477,0.5667595491361039,-2.1151754330507733,0.0
0.0,286,1.3064304020774546,0.36010102158756896,-1.2558215039263538,0.0
0.0,287,3.9815269504492807,1.1640858219023755,-3.807553158709648,0.0
0.0,288,0.9561289157584565,0.29546008378265537,-0.9093326357503001,0.0
0.0,289,3.291893797401023,1.071735788288811,-3.1125467343428417,0.0
0.0,290,1.831789531780705,0.6265089182020968,-1.7213191058472026,0.0
0.0,291,3.6636891290127807,1.3129487609357178,-3.420348459616913,0.0
0.0,292,1.9823646719713799,0.7426068766752504,-1.838016517715449,0.0
0.0,293,3.145560261003367,1.2290683105128593,-2.895503487080725,0.0
0.0,294,0.5593589976206047,0.22751180096644902,-0.5109998714678219,0.0
0.0,295,3.0619781162185187,1.2940478689643322,-2.7750946104646554,0.0
0.0,296,2.7190965395485924,1.1919734682721284,-2.4439077810589422,0.0
0.0,297,4.348808945803594,1.9743179465771845,-3.8748171431597407,0.0
0.0,298,0.6279783720020856,0.29481798769955836,-0.5544719919267094,0.0
0.0,299,3.0054975522522382,1.4570941269587039,-2.628667388959023,0.0
0.0,300,2.244825463913694,1.1224127319568473,-1.9440758788114467,0.0
0.0,301,2.4469811297799247,1.2602884504230818,-2.097472209882463,0.0
0.0,302,2.5088734471642957,1.3295003711755276,-2.127645350365091,0.0
0.0,303,2.987090209711181,1.6268859293199311,-2.5051846426826927,0.0
0.0,304,4.47911141897357,2.5046873193448085,-3.7133516579894166,0.0
0.0,305,1.099491137095852,0.6306422082149982,-0.9006504126296954,0.0
0.0,306,2.055157487279908,1.2079912621615854,-1.6626573333263606,0.0
0.0,307,4.007025926654306,2.4114884008203172,-3.2001531947062887,0.0
0.0,308,1.5011819833291715,0.9242199145887359,-1.1829475459840537,0.0
0.0,309,4.868710290372802,3.0639786638457798,-3.7836985396672187,0.0
0.0,310,4.127028028171885,2.652802481337958,-3.1614868875773463,0.0
0.0,311,4.8640746065399085,3.191120063303955,-3.6709637044739805,0.0
0.0,312,1.8348752320835708,1.2277711766369297,-1.3635780341195392,0.0
0.0,313,4.221040263113673,2.878742537201303,-3.0870734211117417,0.0
0.0,314,3.475933551242984,2.4145863365302067,-2.5003773467415464,0.0
0.0,315,4.566780419579725,3.2292014028747698,-3.229201402874771,0.0
0.0,316,4.408489255083328,3.171201780546729,-3.0623939621221847,0.0
0.0,317,4.486234139045808,3.2810239439214453,-3.059604325685635,0.0
0.0,318,4.3552898661113995,3.2366111274548195,-2.914257748979711,0.0
0.0,319,4.952058924411506,3.737366312081039,-3.2488429694531886,0.0
0.0,320,4.054851100592369,3.1061961532836557,-2.6064080465846033,0.0
0.0,321,4.820429081821492,3.746176993427305,-3.033594314799912,0.0
0.0,322,4.2332205832268,3.3358233419720382,-2.606230829648355,0.0
0.0,323,4.3107982385833505,3.442756549981986,-2.594303141756848,0.0
0.0,324,4.275877995135972,3.45925796393888,-2.5132980261428326,0.0
0.0,325,4.391667439211728,3.597443360667688,-2.518956959421989,0.0
0.0,326,3.55287839036125,2.945469676328355,-1.98674438278458,0.0
0.0,327,4.37369921702982,3.668092806368856,-2.3820873210091005,0.0
0.0,328,0.7539028489921679,0.6393458757747134,-0.39950764304124664,0.0
0.0,329,4.220725542690788,3.61786792043272,-2.1738343582311583,0.0
0.0,330,3.4955184235597034,3.0272077541992357,-1.7477592117798533,0.0
0.0,331,3.5534147295776406,3.1078865501280117,-1.7227296456242758,0.0
0.0,332,1.6549950522607424,1.4612738975870565,-0.7769731135877678,0.0
0.0,333,4.637044195829834,4.131636631434185,-2.1051740117791518,0.0
0.0,334,0.6912461863004462,0.6212879567738457,-0.30302238340210313,0.0
0.0,335,0.6685038059130675,0.6058702049626504,-0.28252191642202235,0.0
0.0,336,2.3500236539469004,2.1468534344158585,-0.9558407321550881,0.0
0.0,337,3.1702617848621424,2.918241359680398,-1.2387199648056044,0.0
0.0,338,4.9589341070106085,4.597843639880805,-1.8576494128012233,0.0
0.0,339,1.8568261914048931,1.7334965877029545,-0.6654269948757817,0.0
0.0,340,3.071156840438578,2.8859434202362975,-1.05039750274241,0.0
0.0,341,4.864638173331557,4.599605756454516,-1.583771272193389,0.0
0.0,342,0.624987098627191,0.5943980527497918,-0.19313163474089357,0.0
0.0,343,3.9700578707792205,3.79658522327465,-1.1607325875276409,0.0
0.0,344,3.5911538989020575,3.452038687234098,-0.9898561650252695,0.0
0.0,345,2.334535874693274,2.2549884937645737,-0.6042223458456911,0.0
0.0,346,3.644476008473141,3.536219495536891,-0.8816785444373335,0.0
0.0,347,3.9784112796059246,3.876444856251935,-0.8949478119608791,0.0
0.0,348,4.635692323993382,4.534391324454246,-0.9638146291923748,0.0
0.0,349,3.373440943571121,3.3114613319647495,-0.6436828774049085,0.0
0.0,350,2.4020782748066547,2.3655853083717826,-0.4171165150334996,0.0
0.0,351,3.633461062013013,3.5887271269566794,-0.5683985374805156,0.0
0.0,352,2.2141780808941287,2.192629852016945,-0.3081540295958435,0.0
0.0,353,3.891875679470963,3.86286622832536,-0.47430033367158747,0.0
0.0,354,2.7865040329301505,2.7712392722810306,-0.29126898445130733,0.0
0.0,355,2.2617518750163628,2.253145226290365,-0.19712466457795996,0.0
0.0,356,1.8796455336158895,1.8750668115666553,-0.13111744431393982,0.0
0.0,357,3.149180308031692,3.144864465867954,-0.1648153628022887,0.0
0.0,358,3.2816230362156555,3.2796239601284802,-0.11452699233125901,0.0
0.0,359,3.1632187437219845,3.1627369701859216,-0.05520577916546958,0.0
0.0,0,3.4578603386684,3.4578603386684,0.0,0.0
0.0,1,0.9420700450423058,0.9419265632114272,0.016441389318468308,0.0
0.0,2,1.2845799928963015,1.283797461472819,0.044831195226183194,0.0
0.0,3,4.370328043326053,4.364338660631563,0.22872529724282264,0.0
0.0,4,4.897663662703539,4.885733200176908,0.34164374669493597,0.0
0.0,5,1.464018982343429,1.458447948116197,0.1275976618028122,0.0
0.0,6,3.873451606578338,3.852232433391572,0.40488594397725713,0.0
0.0,7,2.942935679008806,2.9209994827281314,0.358653638884385,0.0
0.0,8,4.2439095983947,4.2026081619161335,0.5906380590027764,0.0
0.0,9,3.818727302270163,3.7717124323645645,0.5973805626651569,0.0
0.0,10,2.816258972703126,2.773473670808235,0.4890382384480391,0.0
0.0,11,0.8624339915626402,0.8465886500471609,0.1645601635086509,0.0
0.0,12,0.5089848620560362,0.4978623216299389,0.10582390327071449,0.0
0.0,13,2.926307738846623,2.8513066610815194,0.6582760111881594,0.0
0.0,14,2.2954300384594784,2.227245956282778,0.5553147861205352,0.0
0.0,15,2.750993385852992,2.657255559345813,0.7120094812098218,0.0
0.0,16,1.8099244361549418,1.739811033018505,0.4988827858103213,0.0
0.0,17,1.3939911498994435,1.3330803664192186,0.4075635688645084,0.0
